Id,Sales
135,5380.7085
136,7321.9634
137,7177.2295
138,6585.2217
139,5499.89
140,4979.51
141,6345.6597
142,3929.604
143,6120.775
144,5459.211
145,8444.891
146,7098.548
147,6227.7793
148,11563.857
149,4974.1025
150,5096.1606
151,10390.506
152,6828.62
153,8485.923
154,7353.072
155,5758.63
156,6265.787
157,5397.4766
158,8018.862
159,11054.204
160,6090.9736
161,3172.0015
162,4671.2417
163,8567.444
164,8736.816
165,6077.794
166,6671.373
167,4984.1904
168,5341.8843
169,3531.896
170,4877.4194
171,6110.9746
172,7249.9473
173,7071.045
174,7430.3984
175,7839.809
176,8908.925
177,7644.836
178,4951.1963
179,9669.6
180,10175.734
181,5932.365
182,7408.821
183,5330.8843
184,6589.4688
185,4356.4673
186,7008.559
187,5294.4087
188,9286.185
189,7181.8105
190,8320.795
191,7494.457
192,5749.135
193,8644.527
194,18225.62
195,10423.002
196,5684.86
197,2990.438
198,6093.3154
199,8308.653
200,5580.5674
201,12465.156
202,19540.035
203,4373.8643
204,5624.881
205,9677.857
206,4951.3003
207,8003.4272
208,6764.133
209,7592.284
210,4697.9497
211,6287.5977
212,6204.8506
213,7227.9976
214,9614.0
215,6463.4526
216,5929.701
217,7206.3965
218,5306.9834
219,5089.7773
220,7467.72
221,5826.878
222,5908.732
223,7175.443
224,6364.784
225,5706.6455
226,7226.543
227,7226.867
228,8229.532
229,6913.0215
230,7316.783
231,5687.6855
232,3766.666
233,6065.0884
234,7471.817
235,5848.048
236,4593.01
237,8557.782
238,7163.578
239,9176.506
240,6949.077
241,5826.7393
242,5229.806
243,4558.711
244,9902.481
245,5041.0933
246,7566.743
247,15349.5625
248,7335.818
249,8137.795
250,5575.396
251,4730.768
252,7005.4043
253,4091.5017
254,5918.7666
255,10447.197
256,5221.881
257,16538.059
258,13746.904
259,5169.2896
260,7076.6787
261,5741.6816
262,6947.7783
263,5502.0254
264,11503.85
265,7692.1147
266,9643.24
267,4492.268
268,7514.126
269,5038.459
270,8146.05
271,6933.419
272,6124.1035
273,6271.3955
274,5960.9473
275,8106.892
276,9820.185
277,5866.8423
278,9843.055
279,6389.023
280,9382.934
281,5488.497
282,5381.766
283,5501.4272
284,10087.837
285,6302.795
286,7831.192
287,6793.163
288,8814.978
289,4440.7754
290,8288.241
291,6852.742
292,4386.248
293,13228.354
294,17600.035
295,7142.5303
296,7125.6553
297,9026.169
298,10319.23
299,11378.71
300,5409.6094
301,7404.9424
302,5715.667
303,8566.97
304,4231.1274
305,5864.705
306,5535.1934
307,5712.952
308,7761.8193
309,5257.355
310,4764.5747
311,6755.1387
312,3945.989
313,4691.676
314,6181.8354
315,6330.576
316,9467.154
317,8601.456
318,7593.204
319,6377.5825
320,6123.584
321,11219.231
322,7517.5884
323,5246.7495
324,5085.0024
325,8040.6587
326,4482.286
327,6910.7466
328,3462.2192
329,4963.671
330,8306.546
331,6213.9834
332,5422.1885
333,8706.62
334,9910.645
335,11803.813
336,6246.257
337,9487.393
338,3040.0684
339,5122.1113
340,6359.584
341,4301.8057
342,7846.3096
343,4965.721
344,5320.3335
345,8745.17
346,10738.03
347,8986.886
348,5478.9717
349,5190.981
350,8296.988
351,7181.879
352,6013.653
353,5333.738
354,6940.2476
355,9559.13
356,4629.107
357,6026.4404
358,7940.1743
359,7971.9697
360,12777.955
361,5715.9937
362,12850.502
363,6727.965
364,5351.855
365,3666.5432
366,6021.47
367,6234.418
368,5636.7397
369,7286.4536
370,5130.3945
371,4764.875
372,7282.507
373,3806.5654
374,7373.4385
375,7084.4316
376,7672.507
377,8789.1455
378,5524.486
379,8988.334
380,6110.0244
381,5181.636
382,5737.2363
383,5009.5522
384,10064.59
385,6389.23
386,4782.8525
387,7107.077
388,8603.27
389,7242.131
390,6313.848
391,8351.286
392,5538.4785
393,5771.8276
394,6218.347
395,8664.9
396,6356.7275
397,6496.513
398,5931.828
399,5068.6924
400,3726.3457
401,5417.8203
402,8617.214
403,8580.504
404,10494.564
405,11163.812
406,7966.7173
407,5921.4883
408,5243.9727
409,10542.659
410,10915.117
411,7702.334
412,8112.3994
413,7895.301
414,5755.796
415,4072.4102
416,9973.656
417,6911.386
418,6532.1353
419,5997.6074
420,3175.8833
421,11390.85
422,5912.1367
423,5068.446
424,5006.027
425,5320.643
426,6543.74
427,8320.906
428,6476.548
429,5194.275
430,5184.7607
431,3982.5947
432,3537.9795
433,6888.694
434,17264.818
435,4827.7075
436,5722.1523
437,6556.3228
438,5385.371
439,5225.413
440,4929.538
441,4023.4565
442,7261.851
443,6910.595
444,4104.448
445,8850.682
446,5756.2627
447,4612.156
448,9058.657
449,7589.982
450,9276.367
451,5501.9365
452,6612.425
453,4901.981
454,5152.2227
455,14367.943
456,10377.809
457,6516.789
458,5529.8687
459,5068.6343
460,5833.5127
461,5088.8843
462,11112.057
463,5094.207
464,5499.717
465,7068.294
466,4694.4067
467,6431.8604
468,7202.94
469,7020.4414
470,7137.13
471,4044.8796
472,5554.291
473,6926.195
474,9140.849
475,8326.749
476,7152.341
477,4571.182
478,7829.0635
479,5927.592
480,4720.306
481,7027.2344
482,7257.267
483,6452.2544
484,6446.785
485,6312.457
486,6371.703
487,5436.0254
488,7132.8154
489,6326.025
490,6259.7656
491,9277.11
492,6443.5947
493,4667.0996
494,11691.412
495,5861.4395
496,3445.4949
497,7573.0605
498,9259.863
499,10137.974
500,5170.325
501,6201.6553
502,5800.936
503,7120.132
504,5925.3306
505,8426.393
506,3431.3904
507,5855.689
508,6198.7456
509,5674.031
510,5317.8984
511,7036.967
512,7957.65
513,5712.162
514,8288.383
515,6888.3584
516,8604.205
517,4858.683
518,6386.446
519,6629.2607
520,8069.1074
521,8215.894
522,5180.183
523,8554.322
524,6843.741
525,7419.28
526,4076.5923
527,4222.4023
528,8369.587
529,6237.3564
530,8612.776
531,6868.1323
532,5553.1367
533,8415.502
534,6716.641
535,6990.5
536,7950.6777
537,6243.654
538,9345.528
539,10299.85
540,7474.483
541,5043.2334
542,5688.44
543,4318.914
544,0.0
545,8102.4087
546,5769.9395
547,8530.32
548,4653.4834
549,6114.922
550,5948.259
551,9377.002
552,5063.14
553,5364.049
554,5694.2646
555,7457.7124
556,5351.7275
557,6995.1953
558,7428.294
559,7578.0825
560,7537.6133
561,6722.871
562,5997.6763
563,4860.6533
564,5169.4917
565,10230.152
566,9210.353
567,7142.122
568,14754.961
569,5560.1274
570,5236.505
571,6101.3877
572,8327.75
573,9940.873
574,7120.2744
575,8328.513
576,7932.3853
577,8946.826
578,6546.768
579,5845.337
580,5008.907
581,4990.4795
582,4014.5737
583,5394.3574
584,8323.55
585,16203.877
586,6879.619
587,5291.3545
588,7221.265
589,4363.013
590,6199.6387
591,4457.093
592,9142.243
593,6725.0005
594,6323.9375
595,13087.113
596,11566.637
597,5730.3784
598,6997.898
599,4060.7456
600,5507.2603
601,5523.3213
602,8817.719
603,4752.8003
604,4342.212
605,5842.879
606,5474.6045
607,6847.286
608,7064.924
609,3689.0107
610,7358.397
611,7982.843
612,7698.1187
613,5144.6455
614,4272.7812
615,8107.4487
616,4554.7383
617,9543.471
618,4841.007
619,5344.8506
620,6926.2607
621,5976.8945
622,4890.557
623,6047.602
624,6994.4883
625,9270.928
626,9170.391
627,5708.7637
628,4058.2983
629,5753.343
630,6170.7837
631,4695.777
632,6239.2246
633,6165.8887
634,11015.568
635,7236.6064
636,6337.3306
637,7526.1836
638,4924.1943
639,8893.991
640,5735.6445
641,12407.405
642,6280.243
643,5369.875
644,5187.5063
645,4205.5117
646,7052.2734
647,19727.756
648,4208.955
649,4852.0093
650,9633.716
651,5989.3125
652,8425.308
653,8109.2197
654,6080.38
655,5098.261
656,4657.8843
657,9423.084
658,5943.2
659,7307.2495
660,7227.1084
661,4853.787
662,7001.7236
663,6229.371
664,3879.9895
665,8205.548
666,8327.869
667,4456.867
668,7586.3125
669,6948.8516
670,4806.7407
671,9068.253
672,6652.1455
673,7818.9297
674,4923.18
675,5212.2715
676,6016.2344
677,0.0
678,8041.088
679,3990.6416
680,6117.5415
681,4749.646
682,6196.872
683,5797.103
684,6971.1836
685,6918.9976
686,8028.811
687,5901.0493
688,6644.8086
689,6162.6074
690,8271.42
691,9739.36
692,6891.25
693,3263.7502
694,6140.294
695,7366.4937
696,4077.2495
697,11809.691
698,5858.5103
699,6504.1333
700,10706.165
701,6711.2686
702,4547.7573
703,11208.729
704,9654.182
705,5497.708
706,8717.173
707,9272.864
708,6046.2583
709,5201.737
710,6698.58
711,5412.5103
712,6122.8477
713,6946.718
714,4874.573
715,6171.2427
716,7250.5073
717,6337.8564
718,7708.5005
719,6089.0103
720,6309.622
721,4620.562
722,7542.1367
723,6768.9087
724,6208.456
725,6459.853
726,7438.056
727,9109.959
728,5573.083
729,5169.1367
730,6435.88
731,7152.6543
732,6672.372
733,4616.39
734,4313.479
735,7174.43
736,7417.5957
737,5802.419
738,8106.0337
739,5915.7305
740,6588.1367
741,5186.2446
742,3540.1604
743,6980.5986
744,6416.915
745,6530.266
746,8955.705
747,8476.176
748,4732.0366
749,8162.437
750,4052.8435
751,3296.3203
752,7149.919
753,11682.641
754,7901.1694
755,6972.5137
756,4723.022
757,6492.747
758,8681.527
759,5930.7983
760,8109.2354
761,4955.17
762,4596.0073
763,5319.0957
764,5380.134
765,5168.5303
766,5247.07
767,5222.2144
768,4317.711
769,6933.426
770,7284.084
771,5591.005
772,5934.25
773,7162.2803
774,5851.412
775,5496.119
776,8710.731
777,7180.954
778,5842.784
779,3845.0713
780,11205.874
781,6283.976
782,5558.155
783,8696.221
784,7472.587
785,7341.1167
786,5997.161
787,7231.9766
788,9075.322
789,13367.457
790,5160.077
791,4804.591
792,5387.4106
793,6753.135
794,5946.126
795,7287.1416
796,8660.389
797,5688.467
798,4040.2136
799,5847.356
800,8644.791
801,4834.339
802,7467.4497
803,4040.4834
804,7114.8027
805,7807.788
806,7027.811
807,7985.417
808,6097.6816
809,4457.0376
810,6356.0605
811,7120.5527
812,8544.032
813,7095.4277
814,8169.821
815,6340.6865
816,4562.7046
817,9493.548
818,4450.469
819,9136.02
820,6319.958
821,4341.7153
822,7025.2305
823,6145.409
824,7405.013
825,7856.569
826,3928.8694
827,4559.772
828,7959.699
829,8838.635
830,9531.781
831,5207.2324
832,5926.766
833,6391.089
834,6786.441
835,5769.593
836,9668.17
837,8740.184
838,10694.836
839,4359.452
840,5804.1963
841,0.0
842,8468.596
843,5255.0186
844,10235.373
845,6433.775
846,5412.8716
847,5273.08
848,4946.891
849,5336.496
850,6058.6064
851,4845.2153
852,5169.7285
853,8944.838
854,6913.3506
855,21359.004
856,6822.878
857,4394.708
858,7813.286
859,9766.933
860,7078.5283
861,7364.744
862,6242.1294
863,8514.534
864,8645.839
865,5680.085
866,5725.39
867,6966.385
868,8639.82
869,7260.6875
870,8298.255
871,6081.958
872,4955.9736
873,5750.2812
874,10355.157
875,10602.638
876,10263.125
877,8052.3086
878,4434.8193
879,5920.0654
880,4672.8237
881,8228.912
882,10742.548
883,9958.571
884,5939.0234
885,5582.601
886,4296.585
887,5539.5933
888,11391.36
889,6740.477
890,5017.1606
891,5541.3267
892,8290.344
893,3855.8738
894,8011.7446
895,4534.6836
896,6929.0757
897,6709.2524
898,5941.2217
899,7814.605
900,7176.0654
901,5833.7905
902,7136.844
903,7261.913
904,11453.228
905,5787.578
906,8916.423
907,7308.023
908,9353.795
909,7021.4727
910,9714.414
911,4804.013
912,5234.0684
913,6647.382
914,5991.095
915,9049.59
916,8028.0757
917,5970.1597
918,7490.3267
919,6894.9517
920,9623.119
921,3819.2083
922,14164.816
923,5095.247
924,6211.826
925,9069.195
926,5307.788
927,6364.062
928,6156.4917
929,7579.0586
930,5555.065
931,5878.6846
932,7599.167
933,7850.6963
934,7710.096
935,5375.204
936,7627.407
937,11825.234
938,7002.338
939,5255.099
940,6861.755
941,6373.891
942,5947.3564
943,7569.912
944,4333.498
945,8474.324
946,6580.7446
947,7492.799
948,7983.376
949,4620.703
950,5708.3223
951,5584.5557
952,8471.157
953,8331.579
954,5190.7534
955,5183.9795
956,7398.9204
957,6082.277
958,6138.086
959,7694.918
960,6700.075
961,7818.8774
962,5873.578
963,4818.9478
964,7045.9326
965,7942.424
966,8499.054
967,8579.301
968,8206.378
969,5713.0396
970,9115.339
971,6318.3364
972,7394.6025
973,9158.651
974,6256.799
975,10504.568
976,7999.7104
977,7728.6133
978,5839.5303
979,7435.8076
980,7990.0186
981,6553.3154
982,4122.6675
983,5620.569
984,8465.236
985,6016.2803
986,4677.591
987,8588.626
988,6933.049
989,5741.189
990,6461.6465
991,5718.4424
992,7839.8013
993,7389.533
994,6715.7188
995,5595.1553
996,5120.607
997,6636.726
998,4074.6292
999,6350.8066
1000,5593.7573
1001,8787.293
1002,7528.9404
1003,6403.042
1004,11679.721
1005,6313.306
1006,5116.3105
1007,11362.117
1008,7540.1084
1009,8638.824
1010,7881.5923
1011,5242.3574
1012,6410.742
1013,5639.0684
1014,8055.6963
1015,12213.108
1016,5943.2
1017,3317.8235
1018,5524.76
1019,9150.74
1020,9085.4375
1021,6446.552
1022,6907.9263
1023,5378.625
1024,5631.124
1025,3734.5054
1026,5222.493
1027,6226.8047
1028,7660.2
1029,7520.7944
1030,7736.7925
1031,8049.137
1032,8942.339
1033,8050.596
1034,5228.6143
1035,10218.294
1036,11122.501
1037,5991.661
1038,7739.1836
1039,5387.94
1040,6879.7637
1041,4238.5522
1042,7364.07
1043,5673.949
1044,9831.73
1045,7568.7783
1046,8550.782
1047,7825.308
1048,5580.94
1049,9185.946
1050,19397.158
1051,10899.543
1052,6126.242
1053,3113.4028
1054,6306.9443
1055,8802.736
1056,5516.5186
1057,12893.471
1058,20088.553
1059,4551.324
1060,5773.0005
1061,8834.05
1062,5758.745
1063,8690.607
1064,6886.7886
1065,7874.206
1066,4836.585
1067,6674.4727
1068,6541.556
1069,7683.697
1070,9852.128
1071,6299.7354
1072,5913.761
1073,7100.3765
1074,5515.8296
1075,5377.476
1076,7644.836
1077,5786.6504
1078,6067.7905
1079,7666.369
1080,6756.118
1081,6226.1753
1082,7413.7764
1083,7709.1255
1084,8248.407
1085,7140.9775
1086,7304.7266
1087,6005.983
1088,3894.6443
1089,6712.1777
1090,7887.5034
1091,6001.4473
1092,4680.01
1093,9159.97
1094,7170.339
1095,9472.248
1096,7408.927
1097,5850.0
1098,5306.477
1099,4723.252
1100,10004.219
1101,5149.3
1102,7869.6035
1103,16153.437
1104,7407.924
1105,6783.839
1106,5351.2324
1107,5075.277
1108,7272.921
1109,4278.6055
1110,6142.338
1111,10708.789
1112,5261.73
1113,17826.576
1114,14946.937
1115,5140.201
1116,7213.1494
1117,6166.7236
1118,7344.247
1119,5939.6357
1120,11579.695
1121,7673.773
1122,9935.47
1123,4516.023
1124,7849.0415
1125,4934.539
1126,8454.23
1127,6925.435
1128,6287.0757
1129,6326.4653
1130,6081.378
1131,8316.892
1132,10002.97
1133,6073.4824
1134,10614.436
1135,6381.282
1136,10002.702
1137,5657.634
1138,5727.302
1139,5856.767
1140,11238.627
1141,6297.4043
1142,7522.1
1143,7171.31
1144,9054.054
1145,4591.0034
1146,8353.852
1147,7090.1777
1148,4445.8574
1149,14731.507
1150,17992.445
1151,7561.642
1152,7293.1494
1153,9536.128
1154,10687.811
1155,12371.802
1156,5491.131
1157,7805.554
1158,5838.8457
1159,8674.89
1160,4372.938
1161,6191.9854
1162,5882.375
1163,5842.249
1164,8165.466
1165,5707.506
1166,4978.123
1167,6894.61
1168,3981.9414
1169,4991.5986
1170,6240.0693
1171,7227.6045
1172,9550.51
1173,8647.4795
1174,7798.671
1175,6298.336
1176,6262.077
1177,11848.717
1178,7754.464
1179,5595.0117
1180,5235.3613
1181,8302.324
1182,4668.493
1183,7203.6953
1184,3590.8215
1185,5726.4497
1186,8202.942
1187,6262.1426
1188,5420.291
1189,8859.532
1190,9610.975
1191,12718.548
1192,6565.4346
1193,9305.504
1194,3401.0046
1195,5428.9214
1196,6507.844
1197,4472.1816
1198,8712.9
1199,5285.17
1200,5803.0615
1201,9202.66
1202,11463.358
1203,8169.5166
1204,5652.202
1205,5320.6074
1206,10050.125
1207,8226.612
1208,6366.448
1209,5348.7163
1210,7312.311
1211,9880.934
1212,4912.222
1213,6540.2397
1214,8237.031
1215,8430.066
1216,13258.174
1217,5922.816
1218,14038.381
1219,6748.473
1220,5528.967
1221,3657.206
1222,6627.857
1223,6127.621
1224,5689.221
1225,7441.278
1226,5278.8975
1227,4768.003
1228,7322.487
1229,4151.7173
1230,7649.307
1231,7356.537
1232,7869.626
1233,8904.389
1234,5439.501
1235,9446.8955
1236,6436.629
1237,5513.468
1238,5758.8823
1239,5782.1924
1240,10576.136
1241,6800.2812
1242,5050.426
1243,7979.326
1244,8728.57
1245,7533.028
1246,6606.801
1247,8845.525
1248,5952.22
1249,5948.2363
1250,6481.628
1251,8701.896
1252,6444.757
1253,6823.548
1254,6116.8877
1255,5229.462
1256,4012.8813
1257,5085.172
1258,8362.637
1259,8569.111
1260,10720.234
1261,11332.227
1262,8011.882
1263,6445.1133
1264,5463.3213
1265,11089.95
1266,11316.101
1267,7817.453
1268,8641.032
1269,8088.5796
1270,6077.2026
1271,4324.1245
1272,10337.06
1273,7399.718
1274,6865.5713
1275,6105.4106
1276,3368.297
1277,11759.552
1278,5985.663
1279,5209.7217
1280,5320.785
1281,5557.4233
1282,6958.522
1283,8999.332
1284,6305.904
1285,5611.1626
1286,5062.8696
1287,4847.7256
1288,3675.0383
1289,6979.0474
1290,18117.32
1291,4958.2334
1292,5721.727
1293,7305.4443
1294,5484.2373
1295,5627.7734
1296,4998.6978
1297,4448.203
1298,7103.777
1299,6908.453
1300,4339.769
1301,9256.711
1302,5999.284
1303,4859.035
1304,9283.66
1305,8035.2075
1306,9821.309
1307,5821.2676
1308,6940.413
1309,5050.6855
1310,5381.5244
1311,16741.123
1312,10532.799
1313,6518.1255
1314,5847.858
1315,5039.257
1316,6047.7925
1317,4728.201
1318,9773.26
1319,5476.3804
1320,5602.504
1321,7119.7583
1322,4719.0635
1323,6591.21
1324,7559.2695
1325,7062.633
1326,7179.0024
1327,4419.275
1328,5773.0664
1329,6843.4404
1330,9852.711
1331,8498.64
1332,7281.257
1333,4861.53
1334,8055.343
1335,6425.606
1336,4883.434
1337,7095.2515
1338,7494.65
1339,6778.212
1340,6772.286
1341,6900.8203
1342,6376.1167
1343,5702.842
1344,7468.547
1345,6297.687
1346,6631.5244
1347,9204.135
1348,6390.0166
1349,4996.696
1350,12121.93
1351,5952.459
1352,3896.64
1353,8014.06
1354,9810.589
1355,10782.94
1356,5330.793
1357,6434.99
1358,6058.1733
1359,7786.7266
1360,5876.907
1361,8669.405
1362,3411.2007
1363,6196.671
1364,6268.6865
1365,6061.242
1366,5453.632
1367,7256.125
1368,8459.199
1369,6162.173
1370,8682.877
1371,7144.5405
1372,9032.508
1373,4803.5273
1374,6908.829
1375,6897.0957
1376,8210.418
1377,9291.154
1378,3957.1807
1379,8906.869
1380,6936.4883
1381,7554.873
1382,4475.8857
1383,4433.2373
1384,8643.5625
1385,6582.446
1386,9124.186
1387,6840.582
1388,5960.93
1389,8192.254
1390,6993.534
1391,7072.4883
1392,8224.988
1393,6305.705
1394,10147.977
1395,10953.828
1396,7703.539
1397,5248.6465
1398,5913.7666
1399,4356.305
1400,0.0
1401,8509.232
1402,5789.019
1403,8998.825
1404,4671.1836
1405,5878.701
1406,6001.768
1407,10612.157
1408,5280.2974
1409,5395.963
1410,6021.8955
1411,7901.004
1412,5133.0283
1413,7469.1235
1414,7570.7715
1415,8141.094
1416,7668.5635
1417,6809.855
1418,5801.838
1419,5136.618
1420,4991.2983
1421,10767.751
1422,9669.802
1423,7336.161
1424,15073.573
1425,5822.9775
1426,5259.0254
1427,6488.0293
1428,8477.729
1429,10281.73
1430,7505.96
1431,8492.651
1432,8272.84
1433,9704.977
1434,6715.6997
1435,5804.822
1436,5218.9077
1437,4953.0103
1438,4292.7095
1439,5675.3677
1440,8511.278
1441,17256.916
1442,7355.3936
1443,5540.7607
1444,7959.6084
1445,4374.2896
1446,6273.795
1447,4299.738
1448,9057.422
1449,6750.6943
1450,6646.374
1451,13966.359
1452,12306.275
1453,5901.145
1454,7107.918
1455,4306.0137
1456,5904.8555
1457,5942.877
1458,8713.44
1459,4923.166
1460,4365.619
1461,6203.9097
1462,5476.5947
1463,7208.878
1464,7208.232
1465,3743.3794
1466,7256.6167
1467,8285.214
1468,7949.5176
1469,5376.2915
1470,4851.1484
1471,8343.811
1472,4743.1445
1473,9976.225
1474,4844.028
1475,5297.495
1476,7067.9634
1477,6187.4043
1478,5004.4517
1479,6007.18
1480,7434.361
1481,10041.435
1482,9969.909
1483,5630.7427
1484,4250.6016
1485,6036.048
1486,6356.279
1487,4886.9756
1488,6565.1465
1489,6470.645
1490,11548.185
1491,7578.451
1492,6512.414
1493,8345.569
1494,5114.8027
1495,9177.941
1496,6038.3105
1497,13560.586
1498,6410.4487
1499,5537.5273
1500,5597.3813
1501,4226.279
1502,7506.812
1503,20447.482
1504,4779.61
1505,4717.1733
1506,9723.869
1507,6461.2026
1508,8968.707
1509,8637.885
1510,6182.9736
1511,5200.928
1512,4684.5835
1513,9937.385
1514,6268.7104
1515,7745.394
1516,7753.6875
1517,5046.3804
1518,7175.6826
1519,6287.4233
1520,4213.9443
1521,8524.757
1522,8463.751
1523,4826.018
1524,7543.9424
1525,6720.871
1526,4821.66
1527,9300.206
1528,6530.715
1529,7804.5645
1530,4931.0054
1531,5376.204
1532,7562.284
1533,0.0
1534,8318.787
1535,4668.863
1536,6268.926
1537,4841.9307
1538,6255.9937
1539,6331.917
1540,7134.2373
1541,6911.063
1542,8115.309
1543,5896.925
1544,7182.5503
1545,6734.3525
1546,9598.497
1547,10198.559
1548,7223.5522
1549,3249.6858
1550,6192.529
1551,7623.6685
1552,4382.0913
1553,11848.785
1554,5936.634
1555,6721.704
1556,11531.114
1557,6894.1426
1558,4644.645
1559,11844.389
1560,10402.365
1561,5889.7637
1562,9496.4
1563,9320.701
1564,6015.7812
1565,5681.537
1566,7010.912
1567,5765.241
1568,6157.9365
1569,7012.8584
1570,5053.5483
1571,6622.176
1572,7345.4873
1573,6807.673
1574,8012.455
1575,6505.0454
1576,6930.497
1577,4297.8394
1578,7437.9355
1579,7006.7607
1580,6236.9336
1581,6979.2803
1582,7563.9937
1583,9657.268
1584,5722.5894
1585,5382.3203
1586,6315.1553
1587,7266.5625
1588,7146.0264
1589,4803.7153
1590,4479.1064
1591,8480.122
1592,7672.4263
1593,6122.591
1594,8279.755
1595,6019.1104
1596,7495.9585
1597,5210.124
1598,3679.6829
1599,7145.529
1600,6464.507
1601,6686.777
1602,9618.935
1603,9687.914
1604,5101.2285
1605,7656.0225
1606,4437.3203
1607,3313.4553
1608,7532.5537
1609,12575.829
1610,7586.841
1611,7319.638
1612,4760.141
1613,6811.6416
1614,9406.526
1615,6439.386
1616,8122.2476
1617,5388.7007
1618,4940.4683
1619,5480.367
1620,5560.7217
1621,5706.678
1622,5435.222
1623,5229.9756
1624,4559.076
1625,7167.686
1626,7601.1387
1627,5783.3784
1628,6309.2065
1629,7470.919
1630,6404.71
1631,5802.126
1632,9027.977
1633,7493.385
1634,5649.89
1635,4079.8484
1636,11703.863
1637,6213.705
1638,5822.6
1639,8787.704
1640,8381.9375
1641,7659.8496
1642,6362.666
1643,7688.286
1644,9846.849
1645,14096.556
1646,5474.2754
1647,4998.4976
1648,5094.047
1649,6620.7236
1650,5719.239
1651,8350.322
1652,8850.022
1653,5889.0557
1654,4185.305
1655,6136.956
1656,8283.151
1657,5114.7637
1658,7669.0093
1659,4208.441
1660,7196.457
1661,8269.077
1662,7184.9004
1663,8673.02
1664,6416.0215
1665,4521.0703
1666,6230.72
1667,7493.535
1668,9135.471
1669,7278.063
1670,8224.926
1671,6442.372
1672,4835.247
1673,10081.864
1674,4626.6304
1675,9554.545
1676,6312.301
1677,4671.58
1678,7668.4463
1679,6338.6123
1680,7645.9736
1681,8254.602
1682,4119.805
1683,4742.113
1684,8330.88
1685,9053.423
1686,9852.447
1687,5701.7705
1688,6055.7583
1689,6702.1016
1690,6876.5884
1691,5867.995
1692,10161.245
1693,9192.992
1694,11236.697
1695,4467.994
1696,6030.9375
1697,0.0
1698,8223.459
1699,5678.9253
1700,10601.818
1701,6630.0127
1702,5553.4385
1703,5141.0005
1704,5214.9717
1705,5473.602
1706,6413.225
1707,5022.006
1708,5264.6113
1709,9405.575
1710,6916.794
1711,22759.777
1712,7101.1147
1713,4864.178
1714,8790.864
1715,11466.727
1716,7842.0825
1717,8388.832
1718,6799.4316
1719,8673.673
1720,9474.01
1721,6096.3154
1722,6524.6133
1723,7591.386
1724,9593.207
1725,8123.8433
1726,9701.025
1727,7104.746
1728,5579.6094
1729,6424.6807
1730,11254.19
1731,11668.898
1732,12087.664
1733,9186.787
1734,5535.658
1735,6312.614
1736,5143.541
1737,9210.212
1738,11840.741
1739,10677.53
1740,6752.1626
1741,6114.648
1742,5078.788
1743,6226.8345
1744,12154.924
1745,7647.272
1746,5557.01
1747,6363.746
1748,8607.349
1749,3987.8408
1750,8733.643
1751,5089.8115
1752,7408.39
1753,7420.6953
1754,6295.741
1755,8533.2
1756,8256.357
1757,5991.5522
1758,8216.324
1759,7621.691
1760,12167.938
1761,6440.6514
1762,10364.069
1763,7076.3887
1764,10447.516
1765,7862.7686
1766,11043.413
1767,6012.07
1768,5783.952
1769,7170.7153
1770,6348.202
1771,10224.396
1772,9127.467
1773,6884.5684
1774,8329.696
1775,7794.462
1776,11007.681
1777,4329.4736
1778,15304.4375
1779,5664.3296
1780,7214.14
1781,9879.473
1782,5974.335
1783,7264.137
1784,7027.8916
1785,8475.108
