Id,Sales
304,4060.9943727611094
305,5807.744391637007
306,5460.726685286947
307,5361.305571776802
308,7499.604734101154
309,5092.620048578604
310,4706.137062413001
311,6411.563007654189
312,3748.174684389845
313,4549.308308666545
314,5597.491820580944
315,6529.737602370846
316,8555.284911315544
317,8011.387553420633
318,6705.58577148572
319,5995.439057856439
320,5899.351421362012
321,10813.046707265272
322,7394.881635412943
323,5362.469155950865
324,4258.751092976798
325,7714.89556528982
326,4496.385347630959
327,6506.974291224728
328,3301.8646515514674
329,5236.02436161593
330,7662.127249293251
331,5799.616486798706
332,5993.23298570774
333,7947.928469992628
334,9300.67450976109
335,11485.144966799173
336,5865.729670448974
337,9194.63536283776
338,3440.305857204487
339,5135.51558011792
340,6073.563405562397
341,4071.8819451057507
342,7551.905564333123
343,5154.850918484775
344,5005.876541286601
345,8379.743778451388
346,10675.174343581266
347,8453.437979245111
348,5285.13354524273
349,5305.4839580133375
350,7748.061022570601
351,6856.1311406533
352,6156.272202423707
353,4926.176935038355
354,6584.307817719589
355,9985.836180486605
356,4144.070131739368
357,6326.007336587834
358,7355.377435858808
359,8029.726808963811
360,12458.30248194967
361,5069.323342079659
362,13056.428442922535
363,6235.143269351064
364,5195.546423613901
365,3664.779132662003
366,6284.679228786842
367,5879.118590832822
368,5235.222643726024
369,6479.494594415158
370,4685.720094135052
371,4535.968697840374
372,6898.40979764612
373,3526.595490835923
374,7589.675003156792
375,6641.995248309753
376,7633.61749129307
377,7838.516033893529
378,5109.082618957511
379,9094.247341054854
380,6441.701460700431
381,4921.722816772584
382,5375.570632693953
383,5420.827994420973
384,10854.765929829522
385,6326.675308249119
386,4787.595209186969
387,7480.633101628193
388,7908.76138695055
389,6668.723048545484
390,6470.008554061231
391,8169.0193250760385
392,5544.491678385335
393,5557.358124600262
394,6222.505389434637
395,8238.620937101346
396,6025.148702537767
397,5996.953836248466
398,5441.243487050694
399,4946.330565470025
400,3771.438415351843
401,5280.954659668893
402,7854.998573938341
403,8061.33710950549
404,10060.469695872129
405,10993.280350495119
406,7408.170075982571
407,4296.702823672184
408,4775.2699748831255
409,10333.062842691366
410,9477.074242902221
411,6915.115395222442
412,8414.586744695336
413,7969.298163751935
414,5591.022440411341
415,4110.025455918805
416,9965.985499961782
417,5817.112079683329
418,6047.674085048723
419,6380.183153716808
420,3068.20225677785
421,11251.191113096544
422,5499.547350226755
423,5289.707701940783
424,4670.8290358962895
425,5195.837531027904
426,6287.631366729097
427,8560.543823778964
428,5686.691283503773
429,4433.434594949546
430,5035.722071953569
431,4340.288184533323
432,3379.8161405783194
433,6892.526078298859
434,17574.95003723064
435,5193.042551572232
436,5518.153555562806
437,6717.455427739334
438,5060.150824179341
439,5720.0541933012455
440,4652.9875090172345
441,4613.967862278861
442,6875.513597570138
443,6782.602569827108
444,4514.248362509166
445,8330.277937345876
446,5950.593068831532
447,5024.944414168183
448,8040.887451786845
449,7766.570954344324
450,8902.512234581924
451,5980.125836184274
452,6960.823910713585
453,4458.63184657589
454,4971.1242511715855
455,13957.572305911772
456,8374.327974225813
457,5967.195420229566
458,5549.326578538391
459,4780.85117552382
460,5530.869623853975
461,5030.322168798699
462,9608.806351617299
463,5042.215262690552
464,5636.362986366968
465,6540.832418525989
466,4751.355034543507
467,6295.31025511515
468,7143.788286661818
469,7544.139547748688
470,6727.374629030181
471,4089.7648196051414
472,5662.340150085196
473,6670.195127468818
474,9520.644271487272
475,8572.559543039071
476,6412.759555819294
477,4736.06245688918
478,7026.339430243196
479,5899.022384241134
480,4478.722523628857
481,7192.171321633224
482,7058.998234741386
483,6585.083256531021
484,5588.7289431396575
485,6342.29942936085
486,6438.2114180823455
487,5407.214588186368
488,6265.496370565603
489,6520.866152950265
490,5978.402939102148
491,8755.88321428292
492,5955.052959706969
493,5155.901286976091
494,11002.687816461314
495,6298.299645233004
496,3620.095321908815
497,7657.391763320794
498,8635.56335979846
499,10655.035114781746
500,5100.065682493348
501,5760.55046708327
502,5931.471582398429
503,7106.909338743352
504,5789.767760027336
505,8078.626583525563
506,3381.2719985667013
507,6107.008041946725
508,6203.692486931374
509,6079.552778261421
510,4837.796230708534
511,6701.043135918161
512,8582.652300937638
513,4718.716055444532
514,8548.150169681703
515,6340.435881272104
516,8394.914352449377
517,4462.3138396761515
518,6713.441487553826
519,5880.522941133615
520,7305.742607347818
521,8212.496906765125
522,4895.29844337678
523,6958.716213055253
524,6657.830692102802
525,6967.936747588977
526,4325.40583403791
527,3799.2876793712176
528,6956.395388890093
529,6446.341462941649
530,7890.040142328675
531,7423.906516419003
532,5771.17821666042
533,8168.402195369421
534,6809.949683236047
535,6895.448972172404
536,7598.61408287707
537,5814.048235031315
538,7759.021266125782
539,10593.872916045735
540,8406.140584655457
541,4869.963066997859
542,5856.548419759686
543,4471.139179662077
544,0.0
545,8158.255234298572
546,5597.468099307779
547,7952.279753401673
548,4500.962994565879
549,7298.950532771117
550,6047.62987284995
551,10066.223376105918
552,4535.165608902531
553,5430.877934202625
554,5813.583681832188
555,7773.836202158572
556,5186.771075108403
557,6830.256733118641
558,7295.617263287856
559,9827.496245762604
560,7063.708099520738
561,6590.943881772139
562,5469.139351235318
563,4837.088351839506
564,5003.109387726971
565,10088.972129556118
566,9481.468818207446
567,5767.992011142263
568,14751.023461147892
569,6440.561299880603
570,5116.924411829205
571,6175.928274310108
572,8093.634973507552
573,9510.215091935897
574,6545.738210002397
575,7440.372270217349
576,7652.843712959373
577,6656.513195375355
578,5902.877907490898
579,5506.670454566773
580,5543.188410825177
581,5017.727652403482
582,4416.667483740773
583,5125.601944580355
584,8667.540528471129
585,15040.80264458335
586,6138.33512226479
587,5315.921053595406
588,7377.097554698051
589,3850.3463107230305
590,5973.16467294757
591,4121.463611076183
592,8468.01263762269
593,5882.320731281583
594,6127.823054581821
595,12659.683597828123
596,10498.290253396273
597,6757.267927618502
598,6687.935480995917
599,3570.733374546404
600,5751.247176148678
601,5558.102400206183
602,8309.776277769248
603,4590.621357280594
604,4058.610257873906
605,6058.339325357496
606,5460.560355703231
607,7003.199929270573
608,6303.865821983524
609,3245.5241164710233
610,6655.264479430897
611,7272.638637223541
612,7682.301907219877
613,4793.767199586347
614,4554.799883293977
615,7351.4165168110385
616,4368.643136982219
617,9406.424849136474
618,4665.316279075842
619,4709.05306396228
620,6695.082507046955
621,5928.2210664779905
622,4808.831251184105
623,6084.216093645616
624,6654.080764345106
625,9284.645968816501
626,9974.20196623347
627,5594.442382381809
628,3863.3100360432236
629,5797.1185184353235
630,7444.2620971905935
631,5028.004271997237
632,6072.057167405376
633,5640.839352930063
634,11517.70438156021
635,7121.946063450483
636,5800.932118799021
637,7343.131892500879
638,4465.694213021415
639,8460.461914916656
640,5861.075434299228
641,12998.433740191063
642,6051.29619895035
643,5469.488505225285
644,5272.059584871989
645,3197.4478080643057
646,7668.961852016595
647,16578.905812112207
648,4486.85995480668
649,4443.214879512632
650,9628.182730539978
651,6629.012617306774
652,6360.539450794774
653,7530.345606423441
654,6177.080178674501
655,5165.516097688172
656,4751.724892864972
657,9182.92096103166
658,5869.109443763006
659,7181.4248516616435
660,6803.222326410666
661,4691.549393386052
662,6680.68989185544
663,5415.046746733846
664,3623.5393646982175
665,8396.647603792677
666,8110.546427577679
667,4639.965060670643
668,7125.977776432297
669,6797.056214965776
670,4356.891505880078
671,9146.619801379247
672,5369.65045371054
673,7888.356333321762
674,4410.982570486643
675,5184.329277634744
676,6171.534481786785
677,0.0
678,7407.914103450151
679,4433.852804519334
680,5803.915976938303
681,4782.808310275961
682,5413.444694026582
683,5780.849675949089
684,6615.002210537987
685,6590.7407078892475
686,7635.156712539974
687,5509.6672091176915
688,7489.934723865288
689,6789.2459496306965
690,8584.797515477348
691,9019.690509177643
692,6282.638144494568
693,4066.975800839637
694,5876.466518853729
695,6935.1020467338985
696,4696.1782475935315
697,11349.402926828856
698,5791.916511866196
699,7045.3257155817855
700,10968.411663395333
701,5941.769173834658
702,4857.177235455416
703,10671.072558191681
704,9616.375636720692
705,5132.186931620018
706,9061.599163818679
707,9832.680374719872
708,5417.738411506637
709,5236.186081600226
710,6671.521949066019
711,5959.696640490218
712,5950.088567823415
713,6842.598794434071
714,5162.596603335399
715,6169.54254159904
716,6766.270000517447
717,6457.131765502177
718,7667.135313583603
719,5659.410095147308
720,6391.102150148025
721,4103.70493046109
722,7847.13539832424
723,6837.09167652178
724,5737.540939310465
725,6659.661216711047
726,6949.065005810479
727,9300.476625420848
728,5568.471887174575
729,5385.619964208297
730,6069.0412507556675
731,6773.421791452723
732,6806.560108797031
733,4420.683597692871
734,4314.476931049362
735,7695.185176327402
736,6401.156656904528
737,5918.769528186203
738,7570.190364036318
739,6138.046064728489
740,6815.243712511672
741,5192.994542902257
742,3722.929496953582
743,6545.459671509072
744,6183.3100671988595
745,6550.1896044664045
746,9859.766952203772
747,8446.443752556805
748,4712.128634821748
749,8398.921059057959
750,3880.20644295797
751,3856.4346908832404
752,6914.546451723625
753,11519.252435771768
754,7773.641313395224
755,7112.078798129942
756,4945.861613422133
757,6966.650359999645
758,8594.539516481518
759,5975.229340377117
760,7551.231589496685
761,5029.477818380899
762,4466.611372043932
763,5494.125449179799
764,5358.039109743354
765,6097.434967970112
766,4748.797752312282
767,5149.538060810478
768,4312.182325228311
769,6714.036707525224
770,7081.614059385196
771,5208.556070847915
772,6024.05692413924
773,6294.608877580106
774,5432.850462229043
775,5326.720060187692
776,7993.792112156808
777,7515.374650607353
778,5941.850046800474
779,4342.590839602905
780,13702.164345656127
781,6027.30038402403
782,5190.792796407816
783,8690.946780192418
784,8346.158628968598
785,7132.651864850676
786,5734.2138312434045
787,7360.704624913662
788,9532.153628656326
789,13634.90242957216
790,5045.416230704889
791,4926.15406263591
792,5183.751169756107
793,6743.080701497511
794,5537.288217384022
795,7450.4299850716425
796,8469.470699583186
797,5716.169501126801
798,4151.569049669573
799,6339.402334533039
800,7602.550242853959
801,4845.403188912822
802,6971.819881437324
803,4240.626027464807
804,7115.158230536372
805,7839.245987180764
806,7281.737479547504
807,9312.947547674956
808,6257.168543645929
809,3936.0523209156527
810,6006.482078387685
811,6972.783156126545
812,7940.4360122793205
813,7400.921220788986
814,6918.422325047863
815,6417.990127461034
816,4153.111119671391
817,9203.403771122672
818,4277.141164737447
819,10432.159382773898
820,5603.104723036623
821,4147.388509428725
822,6474.369368737977
823,6295.031061573961
824,6932.844074188762
825,7269.181163453625
826,3695.2217338974438
827,4671.9449344234745
828,7166.0587693848975
829,9264.701090715947
830,9884.849189534885
831,4992.821218385723
832,6034.812488278243
833,7475.249416074406
834,6043.588626085346
835,5555.011360988292
836,9402.988992587068
837,8020.5682946787665
838,11034.48858802629
839,4210.80463181232
840,5800.994798028005
841,0.0
842,7934.992982966687
843,5637.589875767292
844,9854.33270152901
845,6885.011005614645
846,5034.136357427004
847,5369.228234076191
848,4688.108881848199
849,5130.660682082824
850,6412.204305650984
851,5167.805041462776
852,4986.818617237738
853,10177.893332645086
854,6450.980156914164
855,18068.519885156238
856,6018.777285028651
857,4560.800568670332
858,7888.72555943477
859,9409.838127982071
860,6577.683523568186
861,6653.818379876949
862,5730.657339905517
863,8505.418943816021
864,8061.060002922647
865,5571.992294103216
866,6039.429076640175
867,6956.596290859641
868,8011.5019168128065
869,7138.706710142472
870,8560.690210107166
871,5953.375066658576
872,4968.274065384471
873,5825.159200411084
874,9730.777011989298
875,11178.023349304314
876,9987.454025680421
877,7539.364468835605
878,5222.673699411949
879,5947.5010027966755
880,4754.704545853221
881,8190.306320715765
882,10186.789475094465
883,9378.375978698181
884,6056.735689021309
885,5463.3135215383
886,4892.529394172465
887,6082.057297905475
888,11241.271374057917
889,7686.030924842812
890,5141.313878637888
891,5823.193667353921
892,8341.421151845141
893,4241.440626274191
894,7248.9532645702575
895,4294.762832571484
896,6522.702053047791
897,7282.755689085179
898,5499.600750814736
899,7935.6065042731025
900,6919.328021749738
901,4876.8122130502
902,7393.857313091168
903,7115.995628792011
904,11320.374605782146
905,6205.534632420678
906,8371.992145044114
907,7460.813833463637
908,9527.017169138679
909,6885.4964324807
910,9522.238538607697
911,5381.820796798696
912,5086.562968338437
913,6547.9920817279635
914,5692.222013602516
915,8802.238418176688
916,7934.137243663312
917,5803.326342372099
918,7438.804463848183
919,6910.286638863943
920,10134.430506492188
921,4259.773068899142
922,13468.530257779506
923,5366.871297392343
924,6431.987166486406
925,8784.303163184319
926,5823.85146799519
927,6382.591900972901
928,6682.670659956975
929,7655.426628856306
930,5464.745686139793
931,5584.776644639874
932,7630.062503269644
933,7942.051111752278
934,7713.880266943384
935,5331.117446220144
936,7264.626371426302
937,10265.291707387056
938,6654.132323167822
939,4666.597115019796
940,7086.528255316653
941,6034.277042552444
942,7285.675344448184
943,6751.663417771757
944,4271.421878857465
945,7664.438543916095
946,6327.414844194986
947,7467.710137750276
948,7055.650024800674
949,4852.807732310719
950,7912.814889587976
951,5529.190740680484
952,8122.756185261541
953,9490.394921949628
954,5262.8387023392115
955,5574.744472769039
956,6905.5226317173765
957,6033.86470077009
958,5815.410078121496
959,8710.209380079494
960,7373.0266895339255
961,8037.338783197245
962,5943.248940083925
963,4842.746751140089
964,6870.2300794194
965,8100.110960606191
966,9035.405562696202
967,8419.099018839514
968,8429.801872415104
969,6321.655830839505
970,8592.632697770783
971,6554.068987330078
972,8530.99587893879
973,9075.392794692476
974,7262.085451610955
975,10387.036519516376
976,8212.716654630196
977,8054.916362707602
978,5956.017471568801
979,7372.472959549364
980,8003.902137530543
981,6914.817409247661
982,4668.532219236616
983,5664.905990111774
984,8245.205080448328
985,6691.992012881135
986,5604.032209146427
987,9044.09983365682
988,6979.785698869001
989,5935.4582573075995
990,6013.366652302033
991,5809.882857793655
992,7680.279192938137
993,7388.381514811427
994,7475.491337706108
995,5412.4662519650965
996,6090.585138882422
997,7004.830954415191
998,4356.026227390986
999,6537.465810335836
1000,5255.77440927992
1001,9163.008476066923
1002,7624.982989811532
1003,6459.063917299486
1004,9418.145723310545
1005,5976.4020627864775
1006,4903.280964570434
1007,10989.481315121093
1008,7332.736051006345
1009,8443.2470273472
1010,8189.268725895811
1011,5334.350844268227
1012,6182.172005242294
1013,5732.779594714004
1014,8183.608252571801
1015,11830.539320133188
1016,6430.412138754357
1017,3735.004173927908
1018,5214.767326899026
1019,9071.196020520267
1020,9000.192808953669
1021,6815.568523343188
1022,7635.670324717055
1023,4926.847559345382
1024,5994.189085423892
1025,3548.1262176842633
1026,5482.838146011936
1027,5815.186358027286
1028,7101.812330108949
1029,7722.576088873969
1030,6861.983000334919
1031,8011.510137923746
1032,8888.072329352324
1033,7738.6304653693705
1034,5227.718858925553
1035,9765.124515503174
1036,11491.928528795821
1037,6794.2497021365625
1038,8311.395130196534
1039,5267.967054203538
1040,6726.994293126457
1041,4382.534888110457
1042,8017.549948980004
1043,5704.363347210134
1044,9004.468842838973
1045,7433.616280557613
1046,8880.741580250336
1047,8101.1326917309125
1048,5412.18161975184
1049,9157.621146612943
1050,18533.182519364123
1051,10886.664626720472
1052,6321.908774884581
1053,3353.8247933499406
1054,6269.367649115038
1055,9706.49094613153
1056,5871.65220907754
1057,11962.426698026413
1058,18369.143777027723
1059,3820.836438227198
1060,5581.646255040643
1061,8239.434593959175
1062,5536.240397405663
1063,9768.757899698867
1064,7103.450017550754
1065,7430.645001302204
1066,3352.720219253238
1067,7041.753602682131
1068,6441.201974959879
1069,7511.880171138064
1070,9209.881956572499
1071,6484.998141264825
1072,5765.602926321961
1073,7227.504281059144
1074,5896.342662837118
1075,5072.8506429925155
1076,8164.16309974895
1077,5756.920647217001
1078,6564.070976897429
1079,7613.550924327297
1080,6492.322772925498
1081,5908.8951407599925
1082,7846.731847485758
1083,7534.548029961249
1084,8188.525857050141
1085,6431.775113828119
1086,7155.104255001493
1087,5774.277478764384
1088,3915.144191385022
1089,7420.140741924471
1090,7611.850322026376
1091,6107.122307975427
1092,5706.237455242102
1093,9826.59212946414
1094,7716.002484769673
1095,9650.760792654792
1096,7313.901539274964
1097,5878.838883524007
1098,5621.42371560288
1099,4633.621179870098
1100,10151.799903447427
1101,5045.551583644292
1102,8221.012898424366
1103,15301.880452916279
1104,7685.51382475813
1105,7413.296869206829
1106,5003.399691191299
1107,4685.04187379471
1108,7577.997466183754
1109,4347.786622023917
1110,6493.130195109615
1111,10505.247547096571
1112,5554.783164437259
1113,16764.511118142174
1114,14733.852245915416
1115,5019.503958370019
1116,7540.857827099369
1117,5836.375470305716
1118,6933.250180668928
1119,5890.103157689347
1120,11094.658044024536
1121,7992.359743792487
1122,9030.890697037314
1123,5171.536720814231
1124,7126.390685281243
1125,4821.044893719167
1126,8922.242256068885
1127,6876.641411429919
1128,6362.739482795399
1129,6743.613000405088
1130,6051.138076750127
1131,8448.777458219542
1132,9389.002656343439
1133,5542.095659943269
1134,10445.464307422271
1135,6907.845222376851
1136,9722.451992679491
1137,5534.127503724505
1138,5648.101831037191
1139,5541.763244247591
1140,10769.207828547676
1141,6537.394748503508
1142,7892.819515096586
1143,7399.009536730247
1144,8952.523610286315
1145,4481.653685228328
1146,7726.398745128469
1147,6617.523507831928
1148,4086.558598297072
1149,14450.922591835873
1150,17174.731236461794
1151,7362.8511942550385
1152,7662.487665841454
1153,9805.802236258603
1154,10859.34921483886
1155,11030.47633647029
1156,6051.406852267433
1157,8121.4296617087275
1158,5997.667000927211
1159,8474.791847786057
1160,4292.268239905038
1161,6304.075752524661
1162,5810.500239689201
1163,5751.669041190369
1164,7869.034557740395
1165,5411.441708047474
1166,4983.019889582689
1167,6621.435494068803
1168,3805.409693088005
1169,4668.3044736836
1170,5945.050559112394
1171,7212.113331905362
1172,8957.899244823466
1173,8430.549436260411
1174,7361.356178865106
1175,6300.9722361544245
1176,6289.13935480149
1177,11020.239119454152
1178,8004.3625847748235
1179,5848.245039587854
1180,4684.05968448334
1181,8201.11040151334
1182,4643.636703001493
1183,7050.1507759259985
1184,3502.6545948761923
1185,5924.972958667512
1186,8329.515792191427
1187,6134.55722106089
1188,6432.787882770228
1189,8504.243376362094
1190,9647.902308681163
1191,11928.161480383522
1192,6093.400915982468
1193,9663.619585807535
1194,3749.4751878543593
1195,5391.750444404406
1196,6412.841452212385
1197,4311.436058810057
1198,8025.725905761809
1199,5603.876804422834
1200,5182.396397215114
1201,8920.488328449028
1202,11242.041298202388
1203,8473.0458764897
1204,5494.679930071261
1205,5693.561755943281
1206,8848.865162258593
1207,7295.453835942731
1208,6429.0252464351615
1209,5285.518210038771
1210,7193.098671060527
1211,10171.863983302013
1212,4795.580211391385
1213,6920.911910942317
1214,7848.552654088174
1215,8682.510973857161
1216,13008.734371618244
1217,5538.348481757942
1218,13800.601081109777
1219,6778.50359802764
1220,5169.451085406404
1221,3980.0880493620944
1222,6778.0174950666715
1223,6497.8978045067215
1224,5796.923632887677
1225,6856.798127181886
1226,4845.189268918954
1227,4698.248460015272
1228,7432.026445550029
1229,3751.4158439012676
1230,8283.698223661471
1231,7212.107343838981
1232,8575.672825323547
1233,8412.60066984741
1234,5324.3090989928505
1235,9364.807821623957
1236,7024.727082611408
1237,5345.143579087513
1238,5576.395431730445
1239,5972.009681491348
1240,11269.704640527723
1241,6633.516403395939
1242,5139.735258532094
1243,8268.404864972252
1244,8503.603788471622
1245,7204.059307027667
1246,6886.942206484922
1247,8707.207728546127
1248,5649.104332094183
1249,5702.185138911253
1250,6570.74025605739
1251,8570.300904615246
1252,6222.692287722897
1253,6396.280649853293
1254,5765.602299294071
1255,5183.270778903198
1256,4146.43353081501
1257,5427.745993247859
1258,8392.85818044725
1259,8825.797918010214
1260,10597.86469612434
1261,11444.75513681208
1262,7878.216058533662
1263,4715.353992424996
1264,4980.951786626745
1265,11430.293467722235
1266,10053.688836728777
1267,7523.982678611352
1268,8627.580707956105
1269,8723.213490089947
1270,5959.174884585005
1271,4353.617027478201
1272,10513.184705520884
1273,6401.176876491334
1274,6580.3354348438415
1275,6921.951323116697
1276,3351.7575086915476
1277,11502.876012761059
1278,5692.543647266842
1279,5330.321272945203
1280,4834.330493687854
1281,5425.300649414893
1282,6754.712514070446
1283,9035.949973412187
1284,6151.885524609563
1285,4644.911773274232
1286,5168.41702856441
1287,4649.228364171639
1288,3397.1446179227028
1289,7301.202175738149
1290,18449.847311529124
1291,5467.225890015556
1292,5764.901946797693
1293,7228.970386109759
1294,5426.609407712604
1295,5837.033072316666
1296,4962.654381583283
1297,4919.45934269064
1298,7569.97973311747
1299,7353.654878320399
1300,4663.625176783322
1301,8903.321673751803
1302,6625.973683189484
1303,4974.103086780392
1304,8755.113927326809
1305,8507.209284307692
1306,9408.290451194507
1307,6519.00327758553
1308,7691.14963106549
1309,4819.465065793001
1310,5317.639162369632
1311,14750.910834386908
1312,9311.880314752148
1313,6309.492383796056
1314,6128.76280067053
1315,5023.899837229086
1316,5893.1103187137405
1317,4952.874786200609
1318,9577.992578613605
1319,5228.043273373507
1320,6049.835328231284
1321,6935.556162603507
1322,4947.190847832436
1323,7007.597827351339
1324,7716.2306703368895
1325,8035.9195129532145
1326,7257.4634327399335
1327,4408.28146681302
1328,6026.029307316532
1329,7095.74346240013
1330,10022.084163585367
1331,9131.623829377175
1332,6767.243432632989
1333,5244.369604708306
1334,7699.749593184646
1335,6358.457561000902
1336,4497.697354095288
1337,7816.677513436763
1338,7543.045270317901
1339,7065.341543194387
1340,5904.446269118946
1341,6854.09814393368
1342,6846.322190826701
1343,5633.4031073544065
1344,6826.8854659138615
1345,6838.971042909072
1346,6653.42056186123
1347,9194.936890001258
1348,6041.680824640725
1349,5454.891509108725
1350,11455.90535047154
1351,6721.2883878764305
1352,3846.580337167258
